"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"1","win","Bulldogs","St George Illawarra",46,28,2015-03-11,"3","2005",28,6,7,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Willie TONGA","Matt UTAI","Braith ANASTA","Brent SHERWIN",0,5,9,"Ben HORNBY (c)","Colin BEST","Ben CREAGH","Matt COOPER","Reece SIMMONDS","Aaron GORRELL","Mathew HEAD"
"2","win","Cronulla","Penrith",20,14,2015-03-12,"3","2005",6,8,8,"David PEACHEY","David SIMMONS","Nigel VAGANA","Ryan McGOLDRICK","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",8,8,5,"Rhys WESSER","Trent CLAYTON","Luke LEWIS","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)"
"3","win","Sydney","South Sydney",24,12,2015-03-12,"3","2005",0,10,5,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Joel MONAGHAN","Iosia SOLIOLA","Chris FLANNERY","Brett FIRMAN",12,9,6,"Adam MacDOUGALL","Luke MacDOUGALL","Shannon HEGARTY","Lee HOOKEY","Roy BELL","John SUTTON","Joe WILLIAMS"
"4","loose","Wests Tigers","Parramatta",12,28,2015-03-12,"3","2005",12,9,7,"Brett HODGSON","Robert MILES","Pat RICHARDS","Paul WHATUIRA","Matthew RIECK","Daniel FITZHENRY","Scott PRINCE",10,11,6,"Wade McKINNON","Luke BURT","Daniel WAGON","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"5","win","Brisbane","North Queensland",29,16,2015-03-13,"3","2005",18,10,7,"Karmichael HUNT","Justin HODGES","Brent TATE","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",10,7,4,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Johnathan THURSTON","Chris SHEPPARD"
"6","win","Melbourne","Newcastle",48,10,2015-03-13,"3","2005",22,9,6,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD",0,7,5,"Mark HUGHES","Craig HALL","Matthew GIDLEY","George CARMONT","Anthony QUINN","Steve WITT","Andrew JOHNS (c)"
"7","loose","Warriors","Manly Warringah",20,26,2015-03-13,"3","2005",2,9,10,"Brent WEBB","Todd BYRNE","Tony MARTIN","Clinton TOOPI","Francis MELI","Lance HOHAIA","Stacey JONES",12,11,6,"Brett STEWART","Scott DONALD","Terry HILL","Paul STEPHENSON","John HOPOATE","Michael WITT","Michael MONAGHAN (c)"
"8","win","North Queensland","Bulldogs",24,12,2015-03-18,"3","2005",12,7,8,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Johnathan THURSTON","Chris SHEPPARD",6,5,7,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Willie TONGA","Matt UTAI","Braith ANASTA","Brent SHERWIN"
"9","loose","Brisbane","Warriors",12,24,2015-03-19,"3","2005",4,5,9,"Karmichael HUNT","Justin HODGES","Brent TATE","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",10,9,12,"Brent WEBB","Todd BYRNE","Tony MARTIN","Clinton TOOPI","Francis MELI","Jerome ROPATI","Stacey JONES"
"10","win","Canberra","Newcastle",39,14,2015-03-19,"3","2005",14,8,5,"Clinton SCHIFCOFSKE","Phil GRAHAM","Craig FRAWLEY","Adam MOGG","David HOWELL","Jason SMITH","Lincoln WITHERS",6,6,5,"Dustin COOPER","Craig HALL","Brad TIGHE","George CARMONT","Anthony QUINN","Matthew GIDLEY","Andrew JOHNS (c)"
